"","Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"8227","GCAM 7.0","Reference","EU-15","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.4892519,0.5413731,0.51555,0.502320861346,0.486475662652,0.472088556277,0.457319496126,0.44176944086,0.427224385504,0.411682343946,0,0,0,0,0,0,0,0,0,0
"8228","GCAM 7.0","Reference","Europe_Eastern","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.001609545,0.002024215,0.00218324,0.002483932,0.002841158,0.003335299,0.00382245,0.00428058,0.00467303,0.00498753,0,0,0,0,0,0,0,0,0,0
"8229","GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.0736951,0.0950066,0.1051889,0.1085712,0.1149396,0.1200605,0.1225347,0.123232,0.1220778,0.119533,0,0,0,0,0,0,0,0,0,0
"8230","GCAM 7.0","Reference","European Free Trade Association","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.00894777,0.00943094,0.01038471,0.01025672,0.01021923,0.01003307,0.0099092,0.009662,0.00950608,0.00922684,0,0,0,0,0,0,0,0,0,0
"8231","GCAM 7.0","Reference","India","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.0533604,0.0797407,0.1311722,0.2150087,0.35278,0.499061,0.667461,0.865769,1.083183,1.310639,0,0,0,0,0,0,0,0,0,0
"8232","GCAM 7.0","Reference","Indonesia","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.1283641,0.1891927,0.2777485,0.3503792,0.4404135,0.54921,0.645714,0.737536,0.817497,0.879465,0,0,0,0,0,0,0,0,0,0
"8233","GCAM 7.0","Reference","Japan","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.1567885,0.1770255,0.1626642,0.1626783,0.1588144,0.1563424,0.1515544,0.1458013,0.140022,0.1338648,0,0,0,0,0,0,0,0,0,0
"8234","GCAM 7.0","Reference","Mexico","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.0348983,0.0402928,0.0517227,0.05539264,0.06266141,0.07252282,0.0821781,0.09126223,0.10035023,0.10930688,0,0,0,0,0,0,0,0,0,0
"8235","GCAM 7.0","Reference","Middle East","Final Energy|Residential and Commercial|Cooling","EJ/yr",1.0151167,1.490171,1.90697,1.936364,1.935576,1.954935,1.971087,1.984432,1.9865401,1.9730338,0,0,0,0,0,0,0,0,0,0
"8236","GCAM 7.0","Reference","Pakistan","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.08337386,0.09724437,0.11874705,0.1487338,0.1668282,0.2035289,0.2448508,0.2930493,0.3448204,0.3957936,0,0,0,0,0,0,0,0,0,0
"8237","GCAM 7.0","Reference","Russia","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.00462374,0.00611703,0.00639962,0.0069995,0.0077126,0.00912827,0.01035359,0.01130702,0.01194474,0.01226217,0,0,0,0,0,0,0,0,0,0
"8238","GCAM 7.0","Reference","South Africa","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.03623192,0.03795397,0.03644926,0.03648176,0.03966802,0.0472924,0.0537223,0.0591178,0.0634738,0.0666624,0,0,0,0,0,0,0,0,0,0
"8239","GCAM 7.0","Reference","South America_Northern","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.06317081,0.07782781,0.0847164,0.0300856,0.02889179,0.03409295,0.03953703,0.04488117,0.05010394,0.05518151,0,0,0,0,0,0,0,0,0,0
"8240","GCAM 7.0","Reference","South America_Southern","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.02086828,0.026512699,0.034270399,0.038869764,0.045541653,0.05425567,0.062204651,0.069897589,0.077382347,0.084278312,0,0,0,0,0,0,0,0,0,0
"8241","GCAM 7.0","Reference","South Asia","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.03533499,0.04616594,0.06826183,0.09216633,0.12238037,0.1556727,0.1879257,0.2216365,0.2544928,0.2878632,0,0,0,0,0,0,0,0,0,0
"8242","GCAM 7.0","Reference","South Korea","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.0549321,0.0697977,0.0720911,0.07226787,0.07259013,0.07223842,0.07075162,0.06828044,0.06518826,0.06154869,0,0,0,0,0,0,0,0,0,0
"8243","GCAM 7.0","Reference","Southeast Asia","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.299898,0.413461,0.528614,0.639867,0.766887,0.900402,1.017266,1.130901,1.232253,1.320113,0,0,0,0,0,0,0,0,0,0
"8244","GCAM 7.0","Reference","Taiwan","Final Energy|Residential and Commercial|Cooling","EJ/yr",0.0730447,0.0754332,0.0779632,0.080239,0.0810423,0.0796805,0.0773325,0.074732,0.0712811,0.0672171,0,0,0,0,0,0,0,0,0,0
"8245","GCAM 7.0","Reference","USA","Final Energy|Residential and Commercial|Cooling","EJ/yr",1.4781441,1.5521176,1.5297064,1.5792788,1.602239,1.6306185,1.6374427,1.6315286,1.6134286,1.5857213,0,0,0,0,0,0,0,0,0,0
"8246","GCAM 7.0","Reference","World","Final Energy|Residential and Commercial|Cooling","EJ/yr",5.181105559,6.612150973,8.013648557,8.756841111346,9.660102162652,10.622707394277,11.410975894126,12.15877364286,12.849351966004,13.455366192546,0,0,0,0,0,0,0,0,0,0
"8247","GCAM 7.0","Reference","Africa_Eastern","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.02941552,0.04726969,0.06884942,0.15898108,0.24313175,0.377352,0.5705079,0.8639952,1.2763452,1.8146783,0,0,0,0,0,0,0,0,0,0
"8248","GCAM 7.0","Reference","Africa_Northern","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.3216082,0.4360547,0.6203984,0.8283041,1.0712946,1.4071887,1.7438502,2.077225,2.402537,2.699915,0,0,0,0,0,0,0,0,0,0
"8249","GCAM 7.0","Reference","Africa_Southern","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.04393895,0.06233346,0.09641201,0.12505753,0.16609048,0.24152813,0.3416647,0.4878696,0.6923426,0.9683717,0,0,0,0,0,0,0,0,0,0
"8250","GCAM 7.0","Reference","Africa_Western","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.09694507,0.1183451,0.1457617,0.1816344,0.2441572,0.4128813,0.66169,1.0456603,1.6254122,2.439157,0,0,0,0,0,0,0,0,0,0
"8251","GCAM 7.0","Reference","Argentina","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.14515989,0.1960971,0.2435872,0.2658784,0.3363068,0.4159611,0.4911247,0.559733,0.6223835,0.6766931,0,0,0,0,0,0,0,0,0,0
"8252","GCAM 7.0","Reference","Australia_NZ","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.45426239,0.50620441,0.52341499,0.6044554,0.6907812,0.7834504,0.8635788,0.938318,1.0135896,1.0835836,0,0,0,0,0,0,0,0,0,0
"8253","GCAM 7.0","Reference","Brazil","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.50766245,0.67414856,0.85042436,0.93249985,1.1048783,1.339795,1.5467115,1.7467349,1.9527476,2.145708,0,0,0,0,0,0,0,0,0,0
"8254","GCAM 7.0","Reference","Canada","Final Energy|Residential and Commercial|Electricity","EJ/yr",1.0451143,1.1364745,1.1781347,1.3046733,1.4221235,1.5304958,1.6332338,1.7383364,1.8475679,1.9482353,0,0,0,0,0,0,0,0,0,0
"8255","GCAM 7.0","Reference","Central America and Caribbean","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.159799206,0.196238297,0.22748188,0.32163254,0.41532365,0.51207928,0.60942613,0.71932834,0.84308755,0.97346509,0,0,0,0,0,0,0,0,0,0
"8256","GCAM 7.0","Reference","Central Asia","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.168447303,0.191532119,0.261943438,0.39815154,0.50487288,0.64053344,0.76485897,0.88196702,0.9739351,1.03716924,0,0,0,0,0,0,0,0,0,0
"8257","GCAM 7.0","Reference","China","Final Energy|Residential and Commercial|Electricity","EJ/yr",1.8640769,3.2932063,5.2196268,7.2039308,9.7970824,12.4698747,14.4763181,16.0444738,17.2403731,17.9657135,0,0,0,0,0,0,0,0,0,0
"8258","GCAM 7.0","Reference","Colombia","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.0869374,0.11008801,0.1455071,0.17616604,0.2264974,0.28685451,0.35024791,0.4173782,0.490802,0.5692005,0,0,0,0,0,0,0,0,0,0
"8259","GCAM 7.0","Reference","EU-12","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.6485458,0.74239,0.710185,0.91746718,1.06969889,1.2293157,1.3750475,1.503066,1.6021954,1.670788,0,0,0,0,0,0,0,0,0,0
"8260","GCAM 7.0","Reference","EU-15","Final Energy|Residential and Commercial|Electricity","EJ/yr",4.658964,5.153859,4.907523,5.473859,5.968438,6.51238,6.927332,7.32264,7.830744,8.16421,0,0,0,0,0,0,0,0,0,0
"8261","GCAM 7.0","Reference","Europe_Eastern","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.202280945,0.247820415,0.27331234,0.314138582,0.342469928,0.385922059,0.43026026,0.47617248,0.51457209,0.54582332,0,0,0,0,0,0,0,0,0,0
"8262","GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.3728026,0.4793876,0.5294016,0.5857761,0.6795001,0.7978262,0.9136241,1.0219885,1.1224541,1.2123391,0,0,0,0,0,0,0,0,0,0
"8263","GCAM 7.0","Reference","European Free Trade Association","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.33435647,0.35240704,0.38820081,0.43652432,0.47101903,0.51587817,0.5497135,0.5788,0.60418298,0.62805334,0,0,0,0,0,0,0,0,0,0
"8264","GCAM 7.0","Reference","India","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.56226557,0.83895101,1.39791598,2.65140236,4.6471639,6.774034,9.0014924,11.3563849,13.686376,15.8800241,0,0,0,0,0,0,0,0,0,0
"8265","GCAM 7.0","Reference","Indonesia","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.2020385,0.3002594,0.4359554,0.6084542,0.8418635,1.175006,1.517324,1.884847,2.27498,2.642769,0,0,0,0,0,0,0,0,0,0
"8266","GCAM 7.0","Reference","Japan","Final Energy|Residential and Commercial|Electricity","EJ/yr",1.9713738,2.2321213,2.0379071,2.2052643,2.2432272,2.3279836,2.3530212,2.3857392,2.4015142,2.3898057,0,0,0,0,0,0,0,0,0,0
"8267","GCAM 7.0","Reference","Mexico","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.23325471,0.2671235,0.3377816,0.3634017,0.4518487,0.5806934,0.7156301,0.8513956,0.9964526,1.1378374,0,0,0,0,0,0,0,0,0,0
"8268","GCAM 7.0","Reference","Middle East","Final Energy|Residential and Commercial|Electricity","EJ/yr",1.27272,1.87801,2.431087,2.646975,3.058402,3.662293,4.240288,4.790975,5.303721,5.755345,0,0,0,0,0,0,0,0,0,0
"8269","GCAM 7.0","Reference","Pakistan","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.13176376,0.15372737,0.18527595,0.2662698,0.326226,0.428298,0.5513222,0.7061433,0.8939584,1.1048916,0,0,0,0,0,0,0,0,0,0
"8270","GCAM 7.0","Reference","Russia","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.76382504,1.04366283,1.06092052,1.2732479,1.4380093,1.69565937,1.91593679,2.10344032,2.23494104,2.31620187,0,0,0,0,0,0,0,0,0,0
"8271","GCAM 7.0","Reference","South Africa","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.25308992,0.25285607,0.24251136,0.25815086,0.30621202,0.4095464,0.5023723,0.5905408,0.6739888,0.7490824,0,0,0,0,0,0,0,0,0,0
"8272","GCAM 7.0","Reference","South America_Northern","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.1394200169,0.176340423,0.1944763483,0.0685789782,0.0714393175,0.0932685642,0.1176558409,0.1433097797,0.1693576101,0.1962229774,0,0,0,0,0,0,0,0,0,0
"8273","GCAM 7.0","Reference","South America_Southern","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.20445938,0.2520099,0.3239462,0.398748,0.5018976,0.6437553,0.7755879,0.9087076,1.050093,1.1944784,0,0,0,0,0,0,0,0,0,0
"8274","GCAM 7.0","Reference","South Asia","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.06216539,0.0821474,0.12137813,0.19056953,0.28661177,0.4064872,0.536681,0.684737,0.8486998,1.0347602,0,0,0,0,0,0,0,0,0,0
"8275","GCAM 7.0","Reference","South Korea","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.5646153,0.730104,0.7530419,0.8414406,0.9345459,1.0248727,1.0840663,1.1164322,1.1254803,1.1137541,0,0,0,0,0,0,0,0,0,0
"8276","GCAM 7.0","Reference","Southeast Asia","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.63259249998,0.868803,1.07640849,1.4212609741,1.8236162105,2.3430774973,2.8552169728,3.4028771587,3.9649595681,4.53567512,0,0,0,0,0,0,0,0,0,0
"8277","GCAM 7.0","Reference","Taiwan","Final Energy|Residential and Commercial|Electricity","EJ/yr",0.3059797,0.3173692,0.3277012,0.39417,0.4436603,0.4785055,0.5031195,0.520277,0.5272881,0.5250311,0,0,0,0,0,0,0,0,0,0
"8278","GCAM 7.0","Reference","USA","Final Energy|Residential and Commercial|Electricity","EJ/yr",9.733985,10.193795,10.117114,11.377596,12.237379,13.217806,13.958574,14.622471,15.241848,15.77488,0,0,0,0,0,0,0,0,0,0
"8279","GCAM 7.0","Reference","World","Final Energy|Residential and Commercial|Electricity","EJ/yr",28.17386598088,33.531136704,37.4335859263,45.1946603643,54.365768826,65.1206030205,74.8774785737,84.4919645984,94.0489303382,102.8938630574,0,0,0,0,0,0,0,0,0,0
"8280","GCAM 7.0","Reference","Africa_Eastern","Final Energy|Residential and Commercial|Gases","EJ/yr",2e-05,4.01001e-05,4.03999e-05,2.91064e-05,2.84123e-05,3.44937e-05,4.41396e-05,5.25167e-05,6.80722e-05,9.11774e-05,0,0,0,0,0,0,0,0,0,0
"8281","GCAM 7.0","Reference","Africa_Northern","Final Energy|Residential and Commercial|Gases","EJ/yr",0.175226,0.2233393,0.3946573,0.4806386,0.5424598,0.6179338,0.6773871,0.7168492,0.742885,0.749279,0,0,0,0,0,0,0,0,0,0
"8282","GCAM 7.0","Reference","Africa_Southern","Final Energy|Residential and Commercial|Gases","EJ/yr",4.2e-06,8.10001e-06,4.989999e-05,4.485353e-05,4.709859e-05,5.796526e-05,6.82084e-05,8.67682e-05,0.0001088076,0.0001314681,0,0,0,0,0,0,0,0,0,0
"8283","GCAM 7.0","Reference","Africa_Western","Final Energy|Residential and Commercial|Gases","EJ/yr",0.0059771,3.5e-05,3.49e-05,3.79082e-05,4.21172e-05,6.36056e-05,9.20157e-05,0.000133307,0.000195588,0.000283479,0,0,0,0,0,0,0,0,0,0
"8284","GCAM 7.0","Reference","Argentina","Final Energy|Residential and Commercial|Gases","EJ/yr",0.30038546,0.36547822,0.40516089,0.36578079,0.37253279,0.37251584,0.36863478,0.36244097,0.35514256,0.34411278,0,0,0,0,0,0,0,0,0,0
"8285","GCAM 7.0","Reference","Australia_NZ","Final Energy|Residential and Commercial|Gases","EJ/yr",0.1700788,0.1861491,0.2126846,0.2187054,0.2184107,0.2250576,0.2217354,0.2157068,0.2203677,0.2218439,0,0,0,0,0,0,0,0,0,0
"8286","GCAM 7.0","Reference","Brazil","Final Energy|Residential and Commercial|Gases","EJ/yr",0.019281794,0.021042195,0.019080198,0.017237413,0.017052773,0.017245902,0.017003317,0.016682287,0.016894571,0.017267765,0,0,0,0,0,0,0,0,0,0
"8287","GCAM 7.0","Reference","Canada","Final Energy|Residential and Commercial|Gases","EJ/yr",1.03612849,0.98464621,1.07778099,1.03919738,0.94926052,0.95225176,0.95164323,0.93972001,0.89463894,0.82681374,0,0,0,0,0,0,0,0,0,0
"8288","GCAM 7.0","Reference","Central America and Caribbean","Final Energy|Residential and Commercial|Gases","EJ/yr",0.0067828013,0.0061333999,0.0057423998,0.0055533196,0.005563344,0.0063731562,0.0071900724,0.007872451,0.0084999591,0.0086469013,0,0,0,0,0,0,0,0,0,0
"8289","GCAM 7.0","Reference","Central Asia","Final Energy|Residential and Commercial|Gases","EJ/yr",1.134261,1.13632,1.031627,1.143064,1.32566,1.485562,1.578646,1.623465,1.645871,1.646581,0,0,0,0,0,0,0,0,0,0
"8290","GCAM 7.0","Reference","China","Final Energy|Residential and Commercial|Gases","EJ/yr",0.6918923,1.4397338,2.077563,2.918813,3.729533,4.504142,4.84518,4.917356,5.144826,5.260942,0,0,0,0,0,0,0,0,0,0
"8291","GCAM 7.0","Reference","Colombia","Final Energy|Residential and Commercial|Gases","EJ/yr",0.03733915,0.04575291,0.08572929,0.09739297,0.11018897,0.12221069,0.13426773,0.14635353,0.1584139,0.16786358,0,0,0,0,0,0,0,0,0,0
"8292","GCAM 7.0","Reference","EU-12","Final Energy|Residential and Commercial|Gases","EJ/yr",0.872195,0.856028,0.718126,0.865028,0.92987,1.004122,1.046945,1.04019,1.03424,1.018128,0,0,0,0,0,0,0,0,0,0
"8293","GCAM 7.0","Reference","EU-15","Final Energy|Residential and Commercial|Gases","EJ/yr",6.1310689,6.5128581,5.522138,5.823431861346,4.891584662652,4.732083556277,4.860126496126,4.99921844086,5.111555385504,5.183140343946,0,0,0,0,0,0,0,0,0,0
"8294","GCAM 7.0","Reference","Europe_Eastern","Final Energy|Residential and Commercial|Gases","EJ/yr",0.6890148,0.6817317,0.4664876,0.46240428,0.48007815,0.4932989,0.49770668,0.49397537,0.48640605,0.47543941,0,0,0,0,0,0,0,0,0,0
"8295","GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Residential and Commercial|Gases","EJ/yr",0.3222274,0.3146941,0.5285531,0.6073589,0.6788962,0.7626134,0.8285522,0.8836486,0.9512196,1.0078722,0,0,0,0,0,0,0,0,0,0
"8296","GCAM 7.0","Reference","European Free Trade Association","Final Energy|Residential and Commercial|Gases","EJ/yr",0.074308,0.0803106,0.0774169,0.07448476,0.05158277,0.05072973,0.05099782,0.05100152,0.05420968,0.05621774,0,0,0,0,0,0,0,0,0,0
"8297","GCAM 7.0","Reference","India","Final Energy|Residential and Commercial|Gases","EJ/yr",0.023023,0.0443714,0.0626142,0.1267945,0.2150338,0.287076,0.355847,0.418744,0.467404,0.491028,0,0,0,0,0,0,0,0,0,0
"8298","GCAM 7.0","Reference","Indonesia","Final Energy|Residential and Commercial|Gases","EJ/yr",0.0018828,0.0063589,0.00891141,0.01265144,0.01769689,0.0236748,0.02820201,0.03224529,0.03799341,0.04307552,0,0,0,0,0,0,0,0,0,0
"8299","GCAM 7.0","Reference","Japan","Final Energy|Residential and Commercial|Gases","EJ/yr",0.666057,0.7555693,0.7422336,0.7595037,0.7469484,0.737045,0.7140798,0.6881918,0.6493248,0.607821,0,0,0,0,0,0,0,0,0,0
"8300","GCAM 7.0","Reference","Mexico","Final Energy|Residential and Commercial|Gases","EJ/yr",0.0378365,0.041226,0.0434019,0.04458234,0.04836988,0.05366573,0.05958084,0.06506751,0.07042742,0.07385321,0,0,0,0,0,0,0,0,0,0
"8301","GCAM 7.0","Reference","Middle East","Final Energy|Residential and Commercial|Gases","EJ/yr",1.2640838,1.733044,2.0674813,2.1412246,2.0693821,2.0950231,2.0912217,2.0824277,2.0811228,2.0687457,0,0,0,0,0,0,0,0,0,0
"8302","GCAM 7.0","Reference","Pakistan","Final Energy|Residential and Commercial|Gases","EJ/yr",0.18652814,0.25011341,0.28381119,0.31016335,0.32115456,0.37445668,0.43765153,0.5092563,0.5935922,0.6805995,0,0,0,0,0,0,0,0,0,0
"8303","GCAM 7.0","Reference","Russia","Final Energy|Residential and Commercial|Gases","EJ/yr",1.7630592,1.8193609,1.8626864,1.8096856,1.79007148,1.7915777,1.7649987,1.7186259,1.6561876,1.5893935,0,0,0,0,0,0,0,0,0,0
"8304","GCAM 7.0","Reference","South Africa","Final Energy|Residential and Commercial|Gases","EJ/yr",0.0002881,0.0008633,0.0010355,0.000989415,0.00114069,0.00148977,0.00187387,0.00221773,0.00256085,0.00279123,0,0,0,0,0,0,0,0,0,0
"8305","GCAM 7.0","Reference","South America_Northern","Final Energy|Residential and Commercial|Gases","EJ/yr",0.0536087105,0.0520420171,0.0494585785,0.01168796207,0.009349977,0.00942140897,0.00944239858,0.00946796604,0.00983188613,0.01026644409,0,0,0,0,0,0,0,0,0,0
"8306","GCAM 7.0","Reference","South America_Southern","Final Energy|Residential and Commercial|Gases","EJ/yr",0.020915599,0.028637499,0.039631899,0.044536324,0.046173203,0.04898099,0.049196541,0.048308789,0.048098157,0.048719672,0,0,0,0,0,0,0,0,0,0
"8307","GCAM 7.0","Reference","South Asia","Final Energy|Residential and Commercial|Gases","EJ/yr",0.06095859,0.09557947,0.13674019,0.1570607,0.18377451,0.23414756,0.28545693,0.32192835,0.33210903,0.34998514,0,0,0,0,0,0,0,0,0,0
"8308","GCAM 7.0","Reference","South Korea","Final Energy|Residential and Commercial|Gases","EJ/yr",0.4829408,0.5274925,0.4999867,0.53464307,0.54743153,0.55602462,0.54868692,0.53306284,0.51315056,0.48423619,0,0,0,0,0,0,0,0,0,0
"8309","GCAM 7.0","Reference","Southeast Asia","Final Energy|Residential and Commercial|Gases","EJ/yr",0.007752899999,0.010666800001,0.0083362,0.010712733448,0.01254823615,0.01519824953,0.01736066373,0.01946268936,0.02132538285,0.02316588915,0,0,0,0,0,0,0,0,0,0
"8310","GCAM 7.0","Reference","Taiwan","Final Energy|Residential and Commercial|Gases","EJ/yr",0.04085531,0.04642272,0.05165528,0.05820748,0.06309989,0.06486866,0.06428411,0.06314911,0.06102962,0.0573008,0,0,0,0,0,0,0,0,0,0
"8311","GCAM 7.0","Reference","USA","Final Energy|Residential and Commercial|Gases","EJ/yr",7.5941611,7.6213636,7.6118404,7.5428178,7.435205,7.7396405,7.9808887,8.0582846,7.9129226,7.6028743,0,0,0,0,0,0,0,0,0,0
"8312","GCAM 7.0","Reference","World","Final Energy|Residential and Commercial|Gases","EJ/yr",23.870142744799,25.887412651111,26.09269721519,27.684463556594,27.810171453892,29.378587167537,30.494991902536,30.98519334516,31.282623129384,31.118510579986,0,0,0,0,0,0,0,0,0,0
"8313","GCAM 7.0","Reference","Africa_Eastern","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8314","GCAM 7.0","Reference","Africa_Northern","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8315","GCAM 7.0","Reference","Africa_Southern","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8316","GCAM 7.0","Reference","Africa_Western","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8317","GCAM 7.0","Reference","Argentina","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8318","GCAM 7.0","Reference","Australia_NZ","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8319","GCAM 7.0","Reference","Brazil","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8320","GCAM 7.0","Reference","Canada","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8321","GCAM 7.0","Reference","Central America and Caribbean","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8322","GCAM 7.0","Reference","Central Asia","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8323","GCAM 7.0","Reference","China","Final Energy|Residential and Commercial|Heat","EJ/yr",0.5920161,0.7953712,1.1402731,1.3273662,1.6258458,1.8034239,1.9056357,2.0069968,2.0077234,1.9479407,0,0,0,0,0,0,0,0,0,0
"8324","GCAM 7.0","Reference","Colombia","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8325","GCAM 7.0","Reference","EU-12","Final Energy|Residential and Commercial|Heat","EJ/yr",0.5108263,0.5106125,0.4035238,0.4232083,0.4157272,0.4156977,0.410405,0.4046324,0.3952318,0.3841206,0,0,0,0,0,0,0,0,0,0
"8326","GCAM 7.0","Reference","EU-15","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8327","GCAM 7.0","Reference","Europe_Eastern","Final Energy|Residential and Commercial|Heat","EJ/yr",0.4097954,0.3750407,0.24636,0.2399662,0.2461413,0.2548906,0.2576485,0.2554522,0.2513577,0.2447168,0,0,0,0,0,0,0,0,0,0
"8328","GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Residential and Commercial|Heat","EJ/yr",0.0227747,0.0257641,0.0246891,0.02617488,0.02744834,0.03018278,0.03169587,0.03248319,0.03376286,0.03437662,0,0,0,0,0,0,0,0,0,0
"8329","GCAM 7.0","Reference","European Free Trade Association","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8330","GCAM 7.0","Reference","India","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8331","GCAM 7.0","Reference","Indonesia","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8332","GCAM 7.0","Reference","Japan","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8333","GCAM 7.0","Reference","Mexico","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8334","GCAM 7.0","Reference","Middle East","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8335","GCAM 7.0","Reference","Pakistan","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8336","GCAM 7.0","Reference","Russia","Final Energy|Residential and Commercial|Heat","EJ/yr",2.4140358,2.3751394,2.3110609,2.2207926,2.1758171,2.1659061,2.1159656,2.0445499,1.979329,1.9057491,0,0,0,0,0,0,0,0,0,0
"8337","GCAM 7.0","Reference","South Africa","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8338","GCAM 7.0","Reference","South America_Northern","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8339","GCAM 7.0","Reference","South America_Southern","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8340","GCAM 7.0","Reference","South Asia","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8341","GCAM 7.0","Reference","South Korea","Final Energy|Residential and Commercial|Heat","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
