"Model","Scenario","Region","Variable","Unit","X2005","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"GCAM 7.0","Reference","Brazil","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Final Energy|Transportation|Other","EJ/yr",4.18969e-05,0.0013813,0.000669753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Final Energy|Transportation|Other","EJ/yr",0,0,0.00012559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Final Energy|Transportation|Other","EJ/yr",4.18985e-05,4.18984e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Final Energy|Transportation|Other","EJ/yr",0.000209293,0,4.18989e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Final Energy|Transportation|Other","EJ/yr",0.000125595,0.00054418,0.000376687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Final Energy|Transportation|Other","EJ/yr",0.0025114,0.00154868,0.000460464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Final Energy|Transportation|Other","EJ/yr",4.18975e-05,4.18976e-05,4.18976e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Final Energy|Transportation|Other","EJ/yr",0,4.18987e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Final Energy|Transportation|Other","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Final Energy|Transportation|Other","EJ/yr",0.0109668329,0.0078693087,0.002218679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Final Energy|Transportation|Passenger","EJ/yr",9.79998e-06,0,0,4.811e-07,0.0035406059,0.01572271371,0.0320623115197,0.049805447805,0.06905631541,0.0960845344,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Final Energy|Transportation|Passenger","EJ/yr",0.0014338,0.0015575,0.0032411,0.00360698313,0.0168438289,0.0549044648,0.0955996129506,0.128880347964,0.15156135219,0.1726272572,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Final Energy|Transportation|Passenger","EJ/yr",2.09e-05,4.04999e-05,6.63999e-05,7.6254554e-05,0.00225326118,0.00903378774,0.01774685847416,0.0267425349667,0.035138788378,0.04539113396,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Final Energy|Transportation|Passenger","EJ/yr",9.09999e-06,2.07e-05,2.04e-05,2.507701e-05,0.00922134137,0.0383347525,0.074340471488,0.111652076079,0.14838090252,0.1941735654,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Final Energy|Transportation|Passenger","EJ/yr",0.0014905,0.0016045,0.0014516,0.00143677456,0.01470075915,0.040315315,0.06137738039134,0.0787386603182,0.088862698207,0.0978333594,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Final Energy|Transportation|Passenger","EJ/yr",0.0086091,0.00896848,0.0140944,0.01529024357,0.0366650614,0.1004585687,0.1524270274206,0.197558639096,0.22943324088,0.2591989385,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Final Energy|Transportation|Passenger","EJ/yr",0.00378939,0.00550848,0.00688988,0.0071998011,0.077057196,0.185659512,0.2722438822632,0.340737223171,0.37500761636,0.3999686381,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Final Energy|Transportation|Passenger","EJ/yr",0.00359767,0.00352548,0.00351527,0.0037578489,0.035606116,0.1265986076,0.199281291637,0.261044928289,0.298650108254,0.33127741598,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Final Energy|Transportation|Passenger","EJ/yr",0.00116949999,0.000719898,0.000958697,0.00116200457,0.01617395654,0.04490614261,0.0698877323146,0.09256070888,0.11035315306,0.1282385936,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Final Energy|Transportation|Passenger","EJ/yr",0.00774202,0.00753393,0.00741454,0.0090488985,0.027690958,0.0696718571,0.10726891717067,0.1386890056995,0.160544414238,0.17945986843,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Final Energy|Transportation|Passenger","EJ/yr",0.036159899947,0.072158199892,0.10564019985,0.097994887,0.25264751,0.44529656,0.6310440772,0.76129150344,0.8229641527,0.9084799601,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Final Energy|Transportation|Passenger","EJ/yr",0.0001223,0.0001568,0.000254199,0.00029902782,0.01087333093,0.03047364151,0.0474882316247,0.0624775473432,0.073192714194,0.08312445045,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Final Energy|Transportation|Passenger","EJ/yr",0.0183772,0.0148967,0.0135756,0.014340441,0.0348867719,0.0938341341,0.1446080869205,0.18368109641,0.20124927565,0.21159046432,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Final Energy|Transportation|Passenger","EJ/yr",0.13775801,0.13258652,0.13895711,0.14613265,0.28711626,0.73388441,1.102734118873,1.41513384288,1.5966036323,1.7555555134,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Final Energy|Transportation|Passenger","EJ/yr",0.0141228,0.0127076,0.0106818,0.0120082658,0.0220885406,0.0443850876,0.064964528637641,0.08198746722376,0.0925228302794,0.100395034376,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Transportation|Passenger","EJ/yr",0.002520089,0.0021532897,0.003148779,0.003529681,0.023660393,0.087083034,0.1427958801399,0.191294149323,0.22455202417,0.2566762545,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Final Energy|Transportation|Passenger","EJ/yr",0.00981755,0.009515061,0.011387688,0.011960573,0.017522574,0.03438279,0.0486067568501,0.060774081952,0.068315194752,0.07583051822,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Final Energy|Transportation|Passenger","EJ/yr",0.0169402,0.0225808,0.0283857,0.035224894,0.057701432,0.1020073812,0.1575282230377,0.20704868638,0.24969371795,0.3132079715,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Final Energy|Transportation|Passenger","EJ/yr",0,0,0,7.88996e-05,0.0103434411,0.0398442994,0.0696726863834,0.094133635723,0.1087675117,0.1203678854,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Final Energy|Transportation|Passenger","EJ/yr",0.0637747,0.0651834,0.0624425,0.0625411,0.091833682,0.159802023,0.2111367793903,0.249211881585,0.26225639964,0.2699600826,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Final Energy|Transportation|Passenger","EJ/yr",0.0028887,0.0030526,0.0028899,0.00324985214,0.0471564955,0.1292946978,0.198846400335,0.257436509562,0.29538293313,0.326852375,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Final Energy|Transportation|Passenger","EJ/yr",0.0003769,0.0010896,0.0020329,0.0022851685,0.078149114,0.297763732,0.502217383636,0.67172667302,0.7691897463,0.836990569,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Final Energy|Transportation|Passenger","EJ/yr",1.98e-05,0,0,1.13871e-05,0.0036355742,0.0151918528,0.03000453083206,0.0446668111992,0.055334113221,0.06479882354,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Final Energy|Transportation|Passenger","EJ/yr",0.0837464,0.0865793,0.0900283,0.095503332,0.142515622,0.249756024,0.3382444036717,0.406806791102,0.44421616145,0.4807139465,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Final Energy|Transportation|Passenger","EJ/yr",0.00978593,0.00638507,0.00627467,0.00653013096,0.0115213462,0.0236475777,0.0358951864574,0.045138424223,0.05013347351,0.0550677082,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Final Energy|Transportation|Passenger","EJ/yr",0.0010688,0.000770199,0,5.69272e-07,0.00187628155,0.00820729695,0.0213691099503,0.0319164779441,0.036359095903,0.040544002532,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Final Energy|Transportation|Passenger","EJ/yr",0.000986998,0.0106958,0.00375229,0.00444189648,0.03089574194,0.0817093725,0.1239334919912,0.160099474316,0.18495204177,0.2065970761,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Final Energy|Transportation|Passenger","EJ/yr",2.19e-05,2e-05,2.03e-05,3.466552e-05,0.0028004328,0.011596805,0.0224320915222,0.032527243226,0.03929194589,0.0451922907,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Final Energy|Transportation|Passenger","EJ/yr",0.00617302,0.00521643,0.00528243,0.00574923,0.026356396,0.078790044,0.1240058554569,0.1575752153408,0.17412357906,0.18703250482,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Final Energy|Transportation|Passenger","EJ/yr",0.00233119,0.00415678,0.00504388,0.005709938,0.025757788,0.0789094759,0.137030142343,0.18502652597,0.213734424,0.242464494,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Final Energy|Transportation|Passenger","EJ/yr",0.000898299,0.001994,0.00231679,0.002488419,0.00524614522,0.01154172599,0.0172256363148,0.021614192244,0.02332983486,0.0245307476,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Final Energy|Transportation|Passenger","EJ/yr",0.022189499,0.022845599,0.031251698,0.03445153,0.26401793,1.06727765,1.717372853331,2.27362863139,2.61769948437,2.9351578526,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Final Energy|Transportation|Passenger","EJ/yr",0.457951964907,0.504223216492,0.56101902075,0.586170905186,1.68835588738,4.51028533721,6.97139194052867,9.02160643406546,10.2708528762964,11.445383830428,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Final Energy|Transportation|Passenger|Electricity","EJ/yr",9.79998e-06,0,0,4.811e-07,0.0031652572,0.01338422111,0.0257684025344,0.039350423315,0.05408696427,0.0722195811,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0014338,0.0015575,0.0032411,0.00360698313,0.0155075733,0.0476489321,0.0792803492681,0.105589883855,0.12346503819,0.1375352702,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Final Energy|Transportation|Passenger|Electricity","EJ/yr",2.09e-05,4.04999e-05,6.63999e-05,7.6254554e-05,0.00196573248,0.00740933901,0.01360808987984,0.0201724477717,0.026511323788,0.03371101576,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Final Energy|Transportation|Passenger|Electricity","EJ/yr",9.09999e-06,2.07e-05,2.04e-05,2.507701e-05,0.00831811277,0.0328252584,0.0604172983658,0.089547275609,0.11887531812,0.1526963814,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0014905,0.0016045,0.0014516,0.00143677456,0.01339962115,0.0330668467,0.04860161337604,0.0608994757262,0.067364289787,0.0720463512,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0086091,0.00896848,0.0140944,0.01529024357,0.0333121534,0.0787283727,0.115550061452,0.145064830256,0.16275380468,0.1753567035,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00378939,0.00550848,0.00688988,0.0071998011,0.069931635,0.152506698,0.2144713454074,0.262577448717,0.28459314696,0.2969495261,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00359767,0.00352548,0.00351527,0.0037578489,0.03253176,0.1020922756,0.1569012948505,0.19961861806,0.220534441304,0.23255997028,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00116949999,0.000719898,0.000958697,0.00116200457,0.01474163054,0.03668078281,0.0549909058837,0.070937467134,0.08245261096,0.0922517976,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00774202,0.00753393,0.00741454,0.0090488985,0.0266689898,0.061999682,0.09229526178747,0.1165644051865,0.131814986078,0.14195133223,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.036159899947,0.072158199892,0.10564019985,0.097994887,0.23688771,0.37541253,0.47702387432,0.55144772867,0.5839133642,0.6200396501,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0001223,0.0001568,0.000254199,0.00029902782,0.00987646343,0.02498629721,0.0376054615032,0.0482829347382,0.055294156074,0.06077549765,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0183772,0.0148967,0.0135756,0.014340441,0.033249303,0.08070986,0.1197913370502,0.148119261628,0.15823287152,0.16036313152,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.13775801,0.13258652,0.13895711,0.14613265,0.26390174,0.58303172,0.841830363376,1.04334614568,1.1380128197,1.1917267934,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0141228,0.0127076,0.0106818,0.0120082658,0.0215364518,0.0402461424,0.056656614978121,0.06971371622066,0.0771678860044,0.081670291906,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.002520089,0.0021532897,0.003148779,0.003529681,0.021024787,0.068635463,0.1095935733242,0.142574958873,0.16148594797,0.1748305775,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00981755,0.009515061,0.011387688,0.011960573,0.0166683083,0.02883228,0.038900838559,0.046876497323,0.050991942662,0.05401420382,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0169402,0.0225808,0.0283857,0.035224894,0.055400855,0.09031793,0.1270406908837,0.15988515664,0.18721303025,0.2209855105,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0,0,0,7.88996e-05,0.009124184,0.033192074,0.0547055113697,0.073022908173,0.0842588491,0.0920818204,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0637747,0.0651834,0.0624425,0.0625411,0.088109589,0.13985857,0.176934995982,0.202853746385,0.20893679104,0.2087281066,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0028887,0.0030526,0.0028899,0.00324985214,0.0430494835,0.1060906048,0.1571752815755,0.198553517642,0.22309577713,0.239793104,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0003769,0.0010896,0.0020329,0.0022851685,0.061444874,0.210612212,0.346038965349,0.45598361547,0.5151509585,0.549155501,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Final Energy|Transportation|Passenger|Electricity","EJ/yr",1.98e-05,0,0,1.13871e-05,0.0031018505,0.0121247576,0.02177813755076,0.0314951352702,0.038820161461,0.04523427114,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0837464,0.0865793,0.0900283,0.095503332,0.139888054,0.230021417,0.3004907408302,0.352404768872,0.37601630415,0.3920787025,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Africa","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00978593,0.00638507,0.00627467,0.00653013096,0.0110385246,0.0211657984,0.0302791461857,0.03722915404,0.040810375,0.0435698657,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Northern","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0010688,0.000770199,0,5.69272e-07,0.00157016455,0.00594834095,0.01481461411694,0.0218175552737,0.024620011293,0.027099296932,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South America_Southern","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.000986998,0.0106958,0.00375229,0.00444189648,0.02847817094,0.0679094695,0.099624859517,0.125873397033,0.14263520717,0.1549403511,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Asia","Final Energy|Transportation|Passenger|Electricity","EJ/yr",2.19e-05,2e-05,2.03e-05,3.466552e-05,0.0024188322,0.009428166,0.0167813587098,0.023763362794,0.02863942912,0.0327757654,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","South Korea","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00617302,0.00521643,0.00528243,0.00574923,0.024589768,0.0675327,0.10136763206088,0.1257559317638,0.1360964151,0.14069001722,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Southeast Asia","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00233119,0.00415678,0.00504388,0.005709938,0.023081802,0.06518607,0.104234621304,0.13773647144,0.1582068229,0.175551557,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Taiwan","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.000898299,0.001994,0.00231679,0.002488419,0.004935603,0.01009686,0.0139583439799,0.0171637632,0.01850501475,0.0193689741,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","USA","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.022189499,0.022845599,0.031251698,0.03445153,0.24242601,0.88031006,1.390180379838,1.79177163842,1.99274985527,2.1225363306,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","World","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.457951964907,0.504223216492,0.56101902075,0.586170905186,1.56134499446,3.71799173129,5.49869196516905,6.91599364117996,7.6733059145014,8.215287249458,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Eastern","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0003753487,0.0023384926,0.0062939089853,0.01045502449,0.01496935114,0.0238649533,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Northern","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0013362556,0.0072555327,0.0163192636825,0.023290464109,0.028096314,0.035091987,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Southern","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0002875287,0.00162444873,0.00413876859432,0.006570087195,0.00862746459,0.0116801182,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Africa_Western","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0009032286,0.0055094941,0.0139231731222,0.02210480047,0.0295055844,0.041477184,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Argentina","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.001301138,0.0072484683,0.0127757670153,0.017839184592,0.02149840842,0.0257870082,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Australia_NZ","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.003352908,0.021730196,0.0368769659686,0.05249380884,0.0666794362,0.083842235,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Brazil","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.007125561,0.033152814,0.0577725368558,0.078159774454,0.0904144694,0.103019112,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Canada","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.003074356,0.024506332,0.0423799967865,0.061426310229,0.07811566695,0.0987174457,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central America and Caribbean","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.001432326,0.0082253598,0.0148968264309,0.021623241746,0.0279005421,0.035986796,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Central Asia","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0010219682,0.0076721751,0.0149736553832,0.022124600513,0.02872942816,0.0375085362,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","China","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0157598,0.06988403,0.15402020288,0.20984377477,0.2390507885,0.28844031,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Colombia","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0009968675,0.0054873443,0.0098827701215,0.014194612605,0.01789855812,0.0223489528,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-12","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0016374689,0.0131242741,0.0248167498703,0.035561834782,0.04301640413,0.0512273328,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","EU-15","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.02321452,0.15085269,0.260903755497,0.3717876972,0.4585908126,0.56382872,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Eastern","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0005520888,0.0041389452,0.00830791365952,0.0122737510031,0.015354944275,0.01872474247,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Europe_Non_EU","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.002635606,0.018447571,0.0332023068157,0.04871919045,0.0630660762,0.081845677,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","European Free Trade Association","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0008542657,0.00555051,0.0097059182911,0.013897584629,0.01732325209,0.0218163144,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","India","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.002300577,0.0116894512,0.030487532154,0.04716352974,0.0624806877,0.092222461,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Indonesia","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0012192571,0.0066522254,0.0149671750137,0.02111072755,0.0245086626,0.028286065,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Japan","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.003724093,0.019943453,0.0342017834083,0.0463581352,0.0533196086,0.061231976,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Mexico","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.004107012,0.023204093,0.0416711187595,0.05888299192,0.072287156,0.087059271,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Middle East","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.01670424,0.08715152,0.156178418287,0.21574305755,0.2540387878,0.287835068,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Pakistan","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.0005337237,0.0030670952,0.0082263932813,0.013171675929,0.01651395176,0.0195645524,0,0,0,0,0,0,0,0,0,0
"GCAM 7.0","Reference","Russia","Final Energy|Transportation|Passenger|Hydrogen","EJ/yr",0,0,0,0,0.002627568,0.019734607,0.0377536628415,0.05440202223,0.0681998573,0.088635244,0,0,0,0,0,0,0,0,0,0
