"Model","Scenario","Region","Variable","Unit","2005","2010","2015","2020","2025","2030","2035","2040","2045","2050","2055","2060","2065","2070","2075","2080","2085","2090","2095","2100"
"GCAM 6.0","Reference","European Free Trade Association","Final Energy|Transportation|Maritime","EJ/yr",0.0630304,0.0696192,0.04864834,0.050134228,0.052186579,0.05351251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Final Energy|Transportation|Maritime","EJ/yr",0.062984,0.0879902,0.2545891,0.29296738,0.33382374,0.3620577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Final Energy|Transportation|Maritime","EJ/yr",0.0970183,0.0982805,0.1320021,0.14912787,0.17113135,0.1962678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Final Energy|Transportation|Maritime","EJ/yr",0.40614,0.320799,0.279106,0.27168828,0.2737701,0.2750214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Final Energy|Transportation|Maritime","EJ/yr",0.0692138,0.0621241,0.0658632,0.075778826,0.08054763,0.08502688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Final Energy|Transportation|Maritime","EJ/yr",0.807124,1.32774,1.54341,1.5683841,1.612025,1.659302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Final Energy|Transportation|Maritime","EJ/yr",0.00644299,0.0140547,0.0124357,0.013042837,0.01351307,0.01421928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Final Energy|Transportation|Maritime","EJ/yr",1.0538035,1.0286477,0.8794242,0.88362937,0.89739955,0.9148762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Final Energy|Transportation|Maritime","EJ/yr",0.128145,0.159609889,0.1431266976,0.15246580322,0.1552424349,0.1593228038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Final Energy|Transportation|Maritime","EJ/yr",0.0295130985,0.041712698,0.0658972988,0.04618399418,0.04494616821,0.0461164407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Final Energy|Transportation|Maritime","EJ/yr",0.0722295,0.1375657,0.118139,0.12066892,0.1266155,0.1321076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Final Energy|Transportation|Maritime","EJ/yr",0.0306056,0.0463328,0.0884407,0.09723046,0.10886145,0.1188496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Final Energy|Transportation|Maritime","EJ/yr",0.4530903,0.3866778,0.34646213,0.36065475,0.37040646,0.37242287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Final Energy|Transportation|Maritime","EJ/yr",1.3974986,2.3693588,2.5240763,2.6808183,2.8770127,2.9841965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Final Energy|Transportation|Maritime","EJ/yr",0.1164179,0.1781305,0.15603609,0.157816073,0.160287935,0.15850854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Final Energy|Transportation|Maritime","EJ/yr",1.713388,1.743265,1.769125,1.7816996,1.8026846,1.799717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Final Energy|Transportation|Maritime","EJ/yr",11.3014912655,13.893308071,14.0801159194,14.77398370708,15.55501126471,16.1244409477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.042412597,0.087926494,0.093416696,0.1049906985,0.107233562,0.109611729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.1416264,0.1658191,0.1888716,0.201666354,0.2151553,0.2292965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.02230773,0.02880173,0.04376571,0.043623043,0.046040269,0.04832923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.0855514,0.10769224,0.1196522,0.120909184,0.13035442,0.1459548,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.03378404,0.0903376,0.1161779,0.113277992,0.11966456,0.12415242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.0612806,0.072423,0.0708448,0.07320136,0.0774587,0.080898,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.2382814,0.3064837,0.2910274,0.2866061,0.29348898,0.3003956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.1094818,0.1060131,0.0747548,0.078071262,0.08268019,0.08817883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.25101935,0.33565404,0.37560712,0.366224287,0.382564051,0.39284044,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.02637261,0.07176843,0.05809269,0.0611592997,0.065194047,0.067938545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Final Energy|Transportation|Maritime|Freight","EJ/yr",1.235435,1.999413,2.044891,2.3853167,2.69055,2.949206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.0385402,0.06584063,0.081056697,0.08222356748,0.0851004656,0.0860491792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.0676643,0.14184448,0.13778531,0.148378202,0.153608581,0.15484249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Final Energy|Transportation|Maritime|Freight","EJ/yr",2.354697,2.177274,1.87778,1.92120953,1.9355111,1.9212794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.02013125,0.01559564,0.01352554,0.015558982,0.016518442,0.01744612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.0662606,0.0485123,0.0660846,0.069276354,0.07343433,0.07649654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.0630304,0.0696192,0.04864834,0.050134228,0.052186579,0.05351251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.062984,0.0879902,0.2545891,0.29296738,0.33382374,0.3620577,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.0970183,0.0982805,0.1320021,0.14912787,0.17113135,0.1962678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.40614,0.320799,0.279106,0.27168828,0.2737701,0.2750214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.0692138,0.0621241,0.0658632,0.075778826,0.08054763,0.08502688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.807124,1.32774,1.54341,1.5683841,1.612025,1.659302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.00644299,0.0140547,0.0124357,0.013042837,0.01351307,0.01421928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Final Energy|Transportation|Maritime|Freight","EJ/yr",1.0538035,1.0286477,0.8794242,0.88362937,0.89739955,0.9148762,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.128145,0.159609889,0.1431266976,0.15246580322,0.1552424349,0.1593228038,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.0295130985,0.041712698,0.0658972988,0.04618399418,0.04494616821,0.0461164407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.0722295,0.1375657,0.118139,0.12066892,0.1266155,0.1321076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.0306056,0.0463328,0.0884407,0.09723046,0.10886145,0.1188496,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.4530903,0.3866778,0.34646213,0.36065475,0.37040646,0.37242287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Final Energy|Transportation|Maritime|Freight","EJ/yr",1.3974986,2.3693588,2.5240763,2.6808183,2.8770127,2.9841965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Final Energy|Transportation|Maritime|Freight","EJ/yr",0.1164179,0.1781305,0.15603609,0.157816073,0.160287935,0.15850854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Final Energy|Transportation|Maritime|Freight","EJ/yr",1.713388,1.743265,1.769125,1.7816996,1.8026846,1.799717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Final Energy|Transportation|Maritime|Freight","EJ/yr",11.3014912655,13.893308071,14.0801159194,14.77398370708,15.55501126471,16.1244409477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Final Energy|Transportation|Passenger","EJ/yr",0.14988516998,0.21020865,0.27483081,0.335733472166,0.38261050309,0.44619933834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Final Energy|Transportation|Passenger","EJ/yr",0.5574665535,0.7732490814,0.913220003,0.92439752272,0.9105585248,0.9781895058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Final Energy|Transportation|Passenger","EJ/yr",0.0983743199,0.1435827199,0.188110189954,0.193760888597,0.21232961838,0.231831446514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Final Energy|Transportation|Passenger","EJ/yr",0.32930598999,0.3988495,0.5492215,0.57457690193,0.62756555037,0.722908667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Final Energy|Transportation|Passenger","EJ/yr",0.3381608,0.3588799,0.4169619,0.37456516889,0.37234781836,0.3659285195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Final Energy|Transportation|Passenger","EJ/yr",0.960466242,1.074969201,1.17955626,1.27121385934,1.2732483925,1.2192749665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Final Energy|Transportation|Passenger","EJ/yr",1.06056999,1.41329774,1.69556188,1.674191238,1.622465119,1.542187284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Final Energy|Transportation|Passenger","EJ/yr",1.461617148,1.623212367,1.692781545,1.7534440919,1.7016792566,1.5711639572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Final Energy|Transportation|Passenger","EJ/yr",0.33133688819,0.36413888029,0.4188395932,0.42553157137,0.43517535565,0.44850972883,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Final Energy|Transportation|Passenger","EJ/yr",0.352593411,0.456490876,0.525995473,0.553126279,0.5825574782,0.6171817314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Final Energy|Transportation|Passenger","EJ/yr",2.892341329947,4.337334799892,6.47764699985,6.949302289,7.202818094,7.410926101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Final Energy|Transportation|Passenger","EJ/yr",0.1662704799,0.1864529598,0.274753499,0.27816443421,0.28239896045,0.28321799656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Final Energy|Transportation|Passenger","EJ/yr",1.09348346826,1.29908528826,1.3340715605,1.37380810624,1.29902229698,1.193426757619,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Final Energy|Transportation|Passenger","EJ/yr",11.517770157,11.157629307,11.066503726,11.1323838143,10.6524124867,9.8245477266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Final Energy|Transportation|Passenger","EJ/yr",0.346166982,0.4028623064,0.3329116972,0.35124962497,0.3482611665,0.34394441611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Final Energy|Transportation|Passenger","EJ/yr",0.658535265689,0.7468045137,1.1980545617,1.26516923995,1.30032393347,1.28112813939,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Final Energy|Transportation|Passenger","EJ/yr",0.40750497469,0.4368989031,0.4550498267,0.45685291487,0.43867937936,0.40867741116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Final Energy|Transportation|Passenger","EJ/yr",0.70850595,1.16917049,1.5469447,1.884960711,2.1380353741,2.3305576092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Final Energy|Transportation|Passenger","EJ/yr",0.5771486749,0.7618295305,1.0387053125,0.9862930068,0.9438186198,1.00527739364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Final Energy|Transportation|Passenger","EJ/yr",2.06340575,1.88571308,1.84761102,1.87981724,1.774482145,1.577533775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Final Energy|Transportation|Passenger","EJ/yr",1.0004104267,1.1353384584,1.1641610237,1.15634981057,1.11351129831,1.0803118991,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Final Energy|Transportation|Passenger","EJ/yr",2.601676119,3.3270593,3.9995259,3.9005496773,3.747698802,3.714927804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Final Energy|Transportation|Passenger","EJ/yr",0.26445359,0.34443726,0.4085048,0.4399689959,0.4497771704,0.47986427456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Final Energy|Transportation|Passenger","EJ/yr",1.7554618702,2.079970514,2.135366099,2.10734724708,2.02666515419,1.98060760308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Final Energy|Transportation|Passenger","EJ/yr",0.319735348,0.351237028,0.393316368,0.34046336197,0.3263094294,0.3467253491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Final Energy|Transportation|Passenger","EJ/yr",0.340978121,0.3819833637,0.3608297691,0.159308159207,0.14390276434,0.1601017705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Final Energy|Transportation|Passenger","EJ/yr",0.360873127,0.522981499,0.654940099,0.66093272926,0.65957595595,0.6628421679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Final Energy|Transportation|Passenger","EJ/yr",0.147579449,0.21351462,0.28010883,0.31950907365,0.3545268966,0.37973846317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Final Energy|Transportation|Passenger","EJ/yr",0.9619284896,1.053802143,1.21253171,1.139909701,1.110168028,1.0893938678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Final Energy|Transportation|Passenger","EJ/yr",1.641587027,1.92106387,2.43462519,2.644754697,2.7498665218,2.8322145695,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Final Energy|Transportation|Passenger","EJ/yr",0.388671279,0.37046478,0.40732176,0.33980614,0.3060934413,0.3046148505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Final Energy|Transportation|Passenger","EJ/yr",18.386226319,17.352006259,17.890330948,17.91299849,16.749255103,15.067790714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Final Energy|Transportation|Passenger","EJ/yr",54.240490710446,58.254519189342,64.768894554404,65.76044045819,64.2381406386,61.901745804573,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Final Energy|Transportation|Passenger|Electricity","EJ/yr",9.79998e-06,0,0,4.81166e-07,0.00304666829,0.01303486134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0014338,0.0015575,0.0032414,0.00360628452,0.0097200138,0.0337817706,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Final Energy|Transportation|Passenger|Electricity","EJ/yr",2.09e-05,4.04999e-05,6.63999e-05,7.6720877e-05,0.00189396033,0.00697044711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Final Energy|Transportation|Passenger|Electricity","EJ/yr",9.09999e-06,2.07e-05,2.04e-05,2.511693e-05,0.00749816437,0.0271272495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0014905,0.0016045,0.0014516,0.00143738389,0.00887720706,0.0271877166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0086091,0.00896848,0.0140944,0.01528774434,0.0318744036,0.0761098611,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00378939,0.00550848,0.00688988,0.007200123,0.051010139,0.127024076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00359767,0.00352548,0.00351527,0.0037582099,0.0287934143,0.0960475522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00116949999,0.000719898,0.000958697,0.00116542187,0.01064729525,0.03087262583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central Asia","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00774202,0.00753393,0.00741454,0.0090373195,0.0207263717,0.051560437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","China","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.036159899947,0.072158199892,0.10564019985,0.084522049,0.13390899,0.26632078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Colombia","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0001223,0.0001568,0.000254199,0.00029841921,0.00674005775,0.02083188326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-12","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0183772,0.0148967,0.0135755,0.014330642,0.027503222,0.070862276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","EU-15","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.13775911,0.13258652,0.13895711,0.14605593,0.24099987,0.548570643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Eastern","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0141228,0.0127076,0.0106818,0.0120032558,0.0194441625,0.0365001523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Europe_Non_EU","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.002520089,0.0021532897,0.003148779,0.003528338,0.017807067,0.062579952,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","European Free Trade Association","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00981755,0.009515061,0.011387788,0.011958638,0.0156485521,0.0271678171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","India","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0169402,0.0225808,0.0283857,0.035199231,0.051344304,0.075431995,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Indonesia","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0,0,0,7.89077e-05,0.004416269,0.023782212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Japan","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0637747,0.0651834,0.0624425,0.0625462,0.08464362,0.135134526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Mexico","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0028887,0.0030526,0.00289,0.00325198757,0.0281970441,0.0867664163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Middle East","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0003769,0.0010896,0.0020332,0.0022852073,0.037874129,0.16810062,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Pakistan","Final Energy|Transportation|Passenger|Electricity","EJ/yr",1.98e-05,0,0,1.14322e-05,0.0025704573,0.010702955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Russia","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0837464,0.0865793,0.0900283,0.095448681,0.127260801,0.210358101,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Africa","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00978593,0.00638497,0.00627467,0.00652929997,0.0081961924,0.0177311921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Northern","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.0010688,0.000770199,0,5.73407e-07,0.00101458804,0.00207594362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South America_Southern","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.000986898,0.0106936,0.00375159,0.00443350526,0.02035387095,0.0568379169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Asia","Final Energy|Transportation|Passenger|Electricity","EJ/yr",2.19e-05,2e-05,2.03e-05,3.518455e-05,0.0019705974,0.0076164776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","South Korea","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00617302,0.00521643,0.00528243,0.00575088,0.012957079,0.056594289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Southeast Asia","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.00233109,0.00415678,0.00504388,0.00570774,0.017566389,0.04765641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Taiwan","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.000898299,0.001994,0.00231679,0.0024896,0.0035264493,0.0083453393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","USA","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.022189499,0.022845599,0.031251798,0.0344742,0.221310893,0.842141272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","World","Final Energy|Transportation|Passenger|Electricity","EJ/yr",0.457952864907,0.504220916492,0.56101912075,0.57253470796,1.25934224254,3.27182576676,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Eastern","Final Energy|Transportation|Passenger|Gases","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Northern","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.0088112545,0.0121864824,0.011298303,0.0113251282,0.0097936757,0.007826286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Southern","Final Energy|Transportation|Passenger|Gases","EJ/yr",0,0,7.0990054e-05,7.740072e-05,7.784475e-05,6.9883324e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Africa_Western","Final Energy|Transportation|Passenger|Gases","EJ/yr",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Argentina","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.0957551,0.0805484,0.0901203,0.07696725,0.06763054,0.05193234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Australia_NZ","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.00200926,0.00267895,0.00418591,0.00555376,0.00590766,0.00461331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Brazil","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.056571,0.05840576,0.05133871,0.044212805,0.036234084,0.026565083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Canada","Final Energy|Transportation|Passenger|Gases","EJ/yr",0.001674304,0.001716205,0.003516003,0.004087956,0.0039421701,0.0029338885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GCAM 6.0","Reference","Central America and Caribbean","Final Energy|Transportation|Passenger|Gases","EJ/yr",0,3.609549e-05,0.000758506,0.000739157,0.0006476886,0.0004984152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
